Qubits,Initial State,Beta State,Measurement Result,Frequency
6,1,10,0001000,1
6,1,10,1101101,1
6,1,10,1101001,1
6,1,10,1111000,1
6,1,10,1010110,1
6,1,10,0011011,1
6,1,10,0110111,1
6,1,10,1000111,1
6,1,10,0101000,1
6,1,10,1000101,4
6,1,10,0100000,4
6,1,10,1110111,26
6,1,10,0000011,5
6,1,10,0110000,2
6,1,10,1101100,2
6,1,10,1100001,2
6,1,10,1111010,2
6,1,10,1000100,7
6,1,10,0111111,8
6,1,10,0000110,2
6,1,10,1111110,167
6,1,10,1011000,1
6,1,10,1111011,11
6,1,10,1010001,7
6,1,10,1001010,5
6,1,10,1000000,168
6,1,10,1110110,19
6,1,10,1100011,1
6,1,10,0111100,6
6,1,10,1011111,2
6,1,10,0101111,1
6,1,10,1000011,20
6,1,10,0100001,2
6,1,10,1111111,157
6,1,10,1000010,22
6,1,10,1111100,16
6,1,10,1111101,20
6,1,10,1000001,162
6,1,10,1001001,17
6,1,10,0001001,2
6,1,10,0000111,1
6,1,10,0111000,4
6,1,10,1100111,1
6,1,10,0000001,7
6,1,10,1001000,26
6,1,10,1110100,2
6,1,10,1011011,1
6,1,10,0010011,1
6,1,10,0111110,3
6,1,10,1100010,2
6,1,10,1011110,5
6,1,10,1001011,1
6,1,10,0110001,1
6,1,10,0011000,1
6,1,10,0111011,1
6,1,10,0001011,1
6,1,10,0001111,3
6,1,10,0011111,3
6,1,10,1010000,6
6,1,10,0001110,1
6,1,10,1011001,1
6,1,10,0010000,1
6,1,10,0111001,2
6,1,10,1101110,5
6,1,10,1100000,4
6,1,10,1101111,12
6,1,10,1110101,2
6,1,10,0011110,4
6,1,10,0000000,8
6,1,10,1011100,2
6,1,10,1110010,3
6,1,10,0110110,2
6,1,10,1011101,2
6,1,10,0000010,2
6,1,01,0111110,1
6,1,01,1100110,1
6,1,01,0101100,1
6,1,01,0100110,1
6,1,01,1111011,1
6,1,01,1101101,1
6,1,01,0101111,1
6,1,01,0111011,1
6,1,01,0001101,2
6,1,01,1011100,1
6,1,01,0100111,1
6,1,01,1010011,3
6,1,01,1000110,33
6,1,01,0001000,4
6,1,01,1011111,9
6,1,01,1100000,7
6,1,01,1000101,3
6,1,01,1001100,13
6,1,01,1000100,2
6,1,01,1111010,3
6,1,01,1101110,2
6,1,01,0010000,3
6,1,01,1110001,157
6,1,01,1011101,3
6,1,01,1111001,26
6,1,01,0000011,3
6,1,01,1110111,2
6,1,01,1001101,18
6,1,01,0101010,1
6,1,01,1010001,1
6,1,01,1001111,149
6,1,01,0010001,2
6,1,01,0110001,7
6,1,01,1001011,7
6,1,01,0001111,5
6,1,01,1001110,166
6,1,01,1111101,2
6,1,01,0110010,2
6,1,01,1100010,2
6,1,01,1001000,1
6,1,01,0000001,3
6,1,01,1010000,3
6,1,01,1110010,17
6,1,01,1111000,30
6,1,01,0001001,2
6,1,01,0100001,1
6,1,01,0001110,7
6,1,01,1110011,20
6,1,01,1011110,8
6,1,01,1110100,5
6,1,01,0110000,8
6,1,01,0110110,1
6,1,01,1010010,3
6,1,01,1101010,1
6,1,01,1000010,3
6,1,01,1111100,1
6,1,01,0110011,3
6,1,01,0000101,1
6,1,01,1101111,2
6,1,01,1110101,5
6,1,01,0000111,2
6,1,01,0101110,2
6,1,01,0111010,1
6,1,01,0110111,2
6,1,01,1000000,1
6,1,01,1000111,35
6,1,01,1010100,2
6,1,01,0000000,1
6,1,01,0011001,1
6,1,01,1110000,159
6,1,01,1011000,1
6,1,01,0001100,3
6,1,01,1100001,8
6,1,01,1101100,3
6,1,01,1010111,1
6,1,01,1100101,2
6,1,01,1001010,4
6,1,11,0111110,1
6,1,11,1101010,1
6,1,11,0110010,2
6,1,11,0000001,1
6,1,11,1111101,2
6,1,11,0110111,1
6,1,11,1101001,1
6,1,11,1111010,1
6,1,11,1101000,2
6,1,11,1110100,6
6,1,11,1001101,13
6,1,11,0000110,1
6,1,11,0010001,5
6,1,11,0101110,2
6,1,11,0001000,1
6,1,11,1000110,28
6,1,11,1101111,3
6,1,11,1110101,5
6,1,11,0000101,2
6,1,11,0110011,4
6,1,11,0100000,1
6,1,11,0001100,4
6,1,11,1100001,8
6,1,11,0001110,3
6,1,11,1110011,15
6,1,11,1111110,1
6,1,11,1110001,161
6,1,11,0010000,4
6,1,11,1101110,2
6,1,11,1110010,13
6,1,11,1010010,1
6,1,11,0110110,2
6,1,11,1001010,2
6,1,11,1110000,158
6,1,11,1000111,27
6,1,11,0111100,1
6,1,11,1111000,24
6,1,11,0001001,1
6,1,11,1010011,1
6,1,11,1010110,3
6,1,11,1000101,2
6,1,11,0010010,2
6,1,11,1001100,17
6,1,11,0111011,1
6,1,11,0001011,1
6,1,11,1000010,2
6,1,11,1111111,2
6,1,11,1101101,1
6,1,11,1111001,28
6,1,11,1110110,1
6,1,11,0111111,6
6,1,11,0111000,1
6,1,11,0110001,5
6,1,11,1001011,3
6,1,11,0110000,8
6,1,11,1100000,14
6,1,11,1100100,4
6,1,11,1111011,4
6,1,11,0010110,2
6,1,11,1011110,9
6,1,11,0101001,1
6,1,11,1001110,177
6,1,11,0001111,4
6,1,11,1001111,167
6,1,11,1010001,6
6,1,11,1100101,1
6,1,11,1010000,5
6,1,11,1100010,3
6,1,11,0101101,2
6,1,11,1011100,2
6,1,11,1011111,4
6,1,11,0000000,1
7,0,00,10010110,1
7,0,00,10001111,1
7,0,00,11111001,2
7,0,00,10111000,1
7,0,00,11010000,1
7,0,00,01110010,1
7,0,00,10001110,1
7,0,00,10010010,1
7,0,00,00010010,1
7,0,00,00011001,1
7,0,00,10101100,1
7,0,00,01010110,1
7,0,00,10111111,2
7,0,00,11001000,1
7,0,00,10010111,2
7,0,00,00011000,2
7,0,00,00001011,2
7,0,00,00001111,2
7,0,00,10000011,3
7,0,00,01111010,6
7,0,00,10000110,3
7,0,00,11000001,4
7,0,00,00001101,4
7,0,00,00001000,13
7,0,00,00111101,1
7,0,00,11111100,3
7,0,00,10011111,1
7,0,00,00010001,11
7,0,00,00111110,5
7,0,00,01001111,1
7,0,00,00001001,22
7,0,00,10101110,1
7,0,00,01100010,2
7,0,00,00000010,7
7,0,00,01011101,2
7,0,00,01111110,191
7,0,00,00011101,1
7,0,00,00000001,162
7,0,00,01110100,4
7,0,00,00010011,1
7,0,00,11111101,6
7,0,00,01111101,11
7,0,00,11111110,4
7,0,00,11100000,3
7,0,00,00011100,3
7,0,00,00111100,2
7,0,00,01010111,1
7,0,00,01101100,1
7,0,00,00001100,2
7,0,00,10000001,8
7,0,00,00000000,157
7,0,00,00010101,1
7,0,00,00100001,7
7,0,00,01011010,2
7,0,00,01111100,15
7,0,00,01111111,146
7,0,00,01110110,24
7,0,00,01110111,31
7,0,00,00000011,13
7,0,00,00100000,4
7,0,00,11100001,2
7,0,00,01101110,5
7,0,00,00001010,2
7,0,00,01011111,4
7,0,00,11111000,2
7,0,00,11101001,1
7,0,00,01110101,1
7,0,00,01101111,7
7,0,00,00000101,6
7,0,00,01110011,1
7,0,00,00001110,1
7,0,00,11000000,3
7,0,00,01111011,5
7,0,00,10111110,3
7,0,00,00000100,6
7,0,00,01100110,2
7,0,00,00010000,13
7,0,00,10000010,1
7,0,00,00110111,1
7,0,00,10000000,6
7,0,00,11110001,1
7,0,00,11111111,5
7,0,00,01011110,5
7,0,00,01000000,3
7,0,00,01001011,1
7,0,10,00111010,1
7,0,10,10001100,1
7,0,10,11000000,2
7,0,10,01001001,1
7,0,10,11000001,1
7,0,10,00101100,1
7,0,10,10111110,1
7,0,10,01110010,2
7,0,10,10001111,2
7,0,10,01000001,1
7,0,10,11100000,1
7,0,10,01000000,2
7,0,10,10000000,5
7,0,10,00001101,2
7,0,10,01010000,1
7,0,10,11111001,2
7,0,10,11110000,2
7,0,10,00111111,1
7,0,10,11110010,1
7,0,10,10001110,4
7,0,10,01001110,1
7,0,10,10000011,3
7,0,10,01111010,4
7,0,10,11111110,8
7,0,10,01000011,1
7,0,10,00101001,1
7,0,10,11111101,3
7,0,10,01111101,16
7,0,10,10000111,1
7,0,10,00100000,3
7,0,10,00000011,23
7,0,10,10110110,2
7,0,10,01110111,26
7,0,10,10111111,4
7,0,10,11111111,1
7,0,10,01111000,1
7,0,10,00001001,21
7,0,10,01110100,3
7,0,10,11010011,1
7,0,10,00010011,2
7,0,10,01111110,162
7,0,10,00001000,22
7,0,10,10010010,2
7,0,10,00000110,1
7,0,10,00010001,8
7,0,10,01110000,2
7,0,10,00000010,15
7,0,10,11000011,1
7,0,10,00111100,3
7,0,10,00011100,2
7,0,10,01011111,5
7,0,10,11111000,1
7,0,10,00011110,1
7,0,10,00000000,138
7,0,10,00101000,1
7,0,10,10100101,1
7,0,10,00011001,4
7,0,10,01100101,1
7,0,10,01110110,34
7,0,10,00001010,3
7,0,10,11100001,1
7,0,10,01101110,11
7,0,10,00011000,2
7,0,10,00001011,3
7,0,10,00111011,1
7,0,10,01011110,2
7,0,10,00100001,6
7,0,10,00010101,2
7,0,10,01111011,5
7,0,10,01000010,1
7,0,10,01111111,160
7,0,10,01111100,11
7,0,10,00001100,2
7,0,10,01101100,2
7,0,10,10000001,3
7,0,10,01101111,9
7,0,10,00000101,7
7,0,10,01110101,2
7,0,10,10001010,1
7,0,10,00000100,4
7,0,10,01100111,2
7,0,10,00011101,4
7,0,10,00000001,176
7,0,10,11100011,1
7,0,10,10000110,1
7,0,10,11110101,1
7,0,10,11110001,2
7,0,10,11111100,4
7,0,10,10011111,1
7,0,10,00010000,4
7,0,10,10000010,2
7,0,10,01100000,1
7,0,01,10010111,1
7,0,01,01001001,1
7,0,01,11101000,1
7,0,01,11101010,1
7,0,01,00101010,1
7,0,01,10100000,1
7,0,01,01010000,1
7,0,01,10001100,1
7,0,01,00100000,1
7,0,01,11011010,1
7,0,01,10101111,1
7,0,01,10011001,1
7,0,01,00100010,2
7,0,01,01101011,1
7,0,01,00111110,1
7,0,01,01101101,1
7,0,01,01110101,1
7,0,01,11011110,1
7,0,01,00000111,1
7,0,01,10010001,1
7,0,01,11011101,1
7,0,01,01101010,1
7,0,01,00011011,4
7,0,01,00011111,165
7,0,01,00101110,1
7,0,01,01111101,3
7,0,01,00101001,1
7,0,01,00101111,1
7,0,01,11100011,3
7,0,01,00011101,14
7,0,01,01001000,2
7,0,01,10011101,3
7,0,01,11100111,3
7,0,01,01110001,11
7,0,01,10011000,1
7,0,01,10011110,3
7,0,01,11101111,5
7,0,01,00001101,2
7,0,01,11100010,3
7,0,01,01101100,2
7,0,01,01100001,171
7,0,01,10010000,1
7,0,01,00011001,1
7,0,01,00011110,148
7,0,01,11010100,1
7,0,01,10011111,5
7,0,01,00010011,2
7,0,01,00010101,1
7,0,01,00100001,5
7,0,01,00001110,6
7,0,01,01101001,29
7,0,01,10101101,1
7,0,01,00010111,23
7,0,01,10010110,3
7,0,01,00011100,20
7,0,01,11100000,4
7,0,01,01100011,13
7,0,01,01100010,13
7,0,01,00000010,1
7,0,01,01011101,4
7,0,01,00111111,7
7,0,01,11111110,1
7,0,01,01010101,1
7,0,01,01101000,24
7,0,01,01110000,9
7,0,01,01100101,4
7,0,01,00001111,6
7,0,01,11110111,1
7,0,01,00010110,30
7,0,01,01000001,5
7,0,01,01000010,1
7,0,01,01111100,4
7,0,01,01111111,1
7,0,01,01011111,2
7,0,01,11111111,2
7,0,01,01100000,162
7,0,01,01100100,4
7,0,01,00001011,1
7,0,01,00011000,1
7,0,01,01000000,5
7,0,01,01010011,1
7,0,01,01010110,3
7,0,01,10011100,5
7,0,01,10100001,2
7,0,01,01001100,1
7,0,01,00010010,2
7,0,01,00010001,1
7,0,01,00000110,2
7,0,01,00100011,4
7,0,01,00110110,1
7,0,01,11011111,3
7,0,01,01110010,2
7,0,11,11101000,1
7,0,11,01000010,1
7,0,11,11011101,1
7,0,11,00100011,1
7,0,11,10010000,2
7,0,11,10100111,1
7,0,11,01000011,1
7,0,11,10011001,2
7,0,11,01010110,1
7,0,11,10010001,2
7,0,11,11101110,1
7,0,11,00001011,1
7,0,11,00011000,1
7,0,11,00111010,1
7,0,11,01111010,1
7,0,11,00100010,2
7,0,11,10010100,1
7,0,11,10100001,5
7,0,11,10011100,4
7,0,11,11011110,3
7,0,11,10101000,1
7,0,11,00011011,6
7,0,11,01101010,1
7,0,11,00101010,1
7,0,11,10100000,1
7,0,11,00110111,1
7,0,11,01101101,1
7,0,11,01101110,1
7,0,11,11100001,5
7,0,11,00000110,3
7,0,11,00010011,3
7,0,11,10110000,1
7,0,11,01100011,16
7,0,11,00001111,14
7,0,11,01110011,1
7,0,11,00001110,18
7,0,11,11001110,1
7,0,11,01101111,1
7,0,11,01101001,21
7,0,11,00011110,160
7,0,11,00011111,161
7,0,11,11111111,2
7,0,11,01000000,5
7,0,11,01011000,1
7,0,11,01110000,8
7,0,11,11111110,2
7,0,11,01101000,21
7,0,11,00000010,1
7,0,11,11011111,2
7,0,11,01110010,4
7,0,11,00100110,1
7,0,11,00100000,4
7,0,11,00010111,22
7,0,11,01011110,4
7,0,11,00010100,1
7,0,11,11100000,9
7,0,11,00001101,3
7,0,11,01100101,6
7,0,11,00111111,3
7,0,11,11101111,1
7,0,11,10011110,6
7,0,11,10011000,3
7,0,11,10000101,1
7,0,11,11110001,1
7,0,11,01110001,12
7,0,11,11100111,3
7,0,11,10011101,2
7,0,11,00111110,5
7,0,11,01011100,2
7,0,11,01001001,1
7,0,11,01100100,11
7,0,11,01100000,128
7,0,11,11100110,4
7,0,11,01010111,1
7,0,11,01101100,1
7,0,11,00001100,2
7,0,11,01100001,146
7,0,11,11100010,1
7,0,11,11010110,1
7,0,11,01100010,17
7,0,11,10011111,2
7,0,11,10111001,1
7,0,11,01101011,4
7,0,11,00010110,35
7,0,11,01000001,3
7,0,11,00011101,15
7,0,11,00011010,2
7,0,11,11100011,2
7,0,11,01001000,1
7,0,11,01100111,1
7,0,11,00100001,2
7,0,11,00010101,7
7,0,11,01011111,2
7,0,11,00011100,22
7,0,11,10110001,1
7,0,11,00010010,1
7,1,00,11000000,1
7,1,00,00001001,1
7,1,00,00010111,1
7,1,00,11000010,3
7,1,00,11001001,1
7,1,00,00100000,1
7,1,00,10101001,1
7,1,00,00010110,1
7,1,00,01001101,1
7,1,00,10011001,3
7,1,00,01111001,1
7,1,00,01110111,1
7,1,00,01110000,2
7,1,00,11010111,2
7,1,00,10011101,2
7,1,00,11000001,3
7,1,00,00000001,3
7,1,00,00011101,1
7,1,00,11011011,1
7,1,00,11111110,145
7,1,00,10111111,1
7,1,00,00000011,4
7,1,00,11001011,1
7,1,00,10001010,3
7,1,00,10001101,2
7,1,00,11111100,16
7,1,00,00011111,1
7,1,00,00001111,1
7,1,00,10000011,15
7,1,00,11110010,5
7,1,00,10001110,1
7,1,00,10001000,23
7,1,00,10000010,16
7,1,00,10001011,5
7,1,00,10100000,2
7,1,00,00001000,1
7,1,00,11110110,32
7,1,00,11111010,7
7,1,00,00111111,4
7,1,00,01111000,2
7,1,00,11111111,149
7,1,00,10111101,1
7,1,00,10010001,8
7,1,00,01010001,1
7,1,00,11011111,3
7,1,00,00001110,1
7,1,00,11101100,2
7,1,00,11111011,6
7,1,00,10100010,1
7,1,00,11101111,11
7,1,00,10000101,3
7,1,00,01111101,5
7,1,00,11111101,16
7,1,00,10000001,176
7,1,00,11100010,1
7,1,00,00011110,1
7,1,00,00000000,3
7,1,00,10010000,10
7,1,00,10001001,21
7,1,00,11110111,29
7,1,00,10010011,2
7,1,00,00000100,1
7,1,00,11011110,1
7,1,00,00000010,1
7,1,00,11101110,9
7,1,00,01000000,4
7,1,00,10111110,6
7,1,00,01110001,2
7,1,00,11100111,5
7,1,00,01111110,3
7,1,00,10100011,1
7,1,00,00111110,3
7,1,00,10000110,1
7,1,00,11110101,2
7,1,00,10100001,6
7,1,00,10110100,1
7,1,00,11100110,1
7,1,00,01100000,1
7,1,00,11101101,3
7,1,00,01111100,1
7,1,00,01111111,2
7,1,00,01000010,1
7,1,00,01100011,2
7,1,00,10000100,4
7,1,00,11110100,2
7,1,00,10000000,167
7,1,00,10011100,2
7,1,00,10111100,1
7,1,10,00001010,1
7,1,10,10111110,1
7,1,10,00111100,1
7,1,10,11110010,1
7,1,10,01010100,1
7,1,10,00000110,2
7,1,10,01011111,1
7,1,10,01110100,1
7,1,10,00010111,1
7,1,10,11000001,3
7,1,10,01101111,1
7,1,10,10101000,1
7,1,10,01010001,1
7,1,10,11101011,1
7,1,10,01111001,1
7,1,10,01110110,1
7,1,10,10011001,1
7,1,10,11110001,1
7,1,10,10011010,1
7,1,10,11101100,1
7,1,10,00001110,1
7,1,10,11000010,2
7,1,10,10001010,3
7,1,10,11010110,1
7,1,10,00011100,1
7,1,10,11110100,2
7,1,10,01100000,2
7,1,10,10010001,4
7,1,10,10111101,5
7,1,10,11111100,18
7,1,10,00000000,3
7,1,10,00011110,2
7,1,10,11111011,4
7,1,10,00001100,1
7,1,10,11100010,2
7,1,10,01100001,3
7,1,10,10000001,140
7,1,10,00011111,3
7,1,10,01010000,1
7,1,10,11010000,1
7,1,10,11110011,2
7,1,10,11011100,1
7,1,10,10001000,28
7,1,10,10000100,7
7,1,10,00100000,1
7,1,10,01110111,1
7,1,10,00000011,6
7,1,10,10010010,1
7,1,10,11101110,6
7,1,10,11100101,1
7,1,10,10011100,1
7,1,10,10000000,165
7,1,10,11110111,33
7,1,10,10000011,9
7,1,10,00001111,2
7,1,10,01101000,2
7,1,10,11111110,152
7,1,10,00010000,1
7,1,10,10000010,20
7,1,10,10111000,2
7,1,10,10001011,1
7,1,10,10100000,4
7,1,10,00001000,1
7,1,10,11110110,20
7,1,10,00111111,3
7,1,10,00101110,1
7,1,10,11111010,6
7,1,10,00000010,1
7,1,10,01011101,1
7,1,10,00010110,2
7,1,10,01000001,5
7,1,10,01111101,4
7,1,10,11111101,12
7,1,10,11101010,1
7,1,10,10001001,28
7,1,10,11111111,153
7,1,10,01111000,2
7,1,10,00110111,1
7,1,10,11100011,1
7,1,10,00011101,1
7,1,10,01100111,1
7,1,10,00000001,6
7,1,10,01001000,1
7,1,10,00111110,5
7,1,10,10100011,2
7,1,10,11101101,2
7,1,10,11011110,1
7,1,10,00000111,2
7,1,10,10010000,11
7,1,10,01111110,7
7,1,10,01110001,2
7,1,10,10010011,1
7,1,10,00000100,1
7,1,10,10100001,5
7,1,10,11110101,2
7,1,10,10000101,3
7,1,10,10011110,1
7,1,10,11101111,12
7,1,10,10011000,2
7,1,10,01000000,2
7,1,10,11000000,2
7,1,10,11010111,1
7,1,10,01110000,5
7,1,10,10111100,2
7,1,10,00111101,1
7,1,10,01111100,4
7,1,10,01111111,3
7,1,10,11000011,2
7,1,01,00100001,2
7,1,01,11111111,1
7,1,01,10111100,1
7,1,01,00001001,3
7,1,01,01100110,1
7,1,01,11011110,1
7,1,01,10010011,2
7,1,01,00101011,1
7,1,01,10110110,1
7,1,01,00010001,2
7,1,01,00011000,1
7,1,01,10100000,2
7,1,01,10001011,1
7,1,01,11000001,2
7,1,01,01111111,2
7,1,01,01000010,1
7,1,01,01111100,1
7,1,01,01011110,1
7,1,01,00010111,1
7,1,01,00011100,2
7,1,01,10010100,2
7,1,01,10000110,2
7,1,01,10100001,3
7,1,01,01100011,4
7,1,01,01101001,1
7,1,01,10001100,1
7,1,01,11110100,1
7,1,01,00010100,2
7,1,01,10010110,27
7,1,01,10100010,2
7,1,01,01101011,1
7,1,01,11000000,6
7,1,01,10011101,21
7,1,01,10100011,3
7,1,01,11111001,1
7,1,01,00110000,1
7,1,01,00100000,4
7,1,01,11101000,23
7,1,01,00101000,1
7,1,01,00011001,2
7,1,01,10001110,11
7,1,01,10000011,2
7,1,01,01000110,1
7,1,01,10000111,1
7,1,01,00011111,5
7,1,01,01101111,1
7,1,01,11101001,33
7,1,01,11101101,1
7,1,01,00011011,1
7,1,01,10001101,2
7,1,01,10011111,162
7,1,01,00010010,1
7,1,01,01111101,1
7,1,01,11111101,2
7,1,01,01101110,1
7,1,01,11100001,136
7,1,01,10000101,1
7,1,01,10011110,157
7,1,01,11100010,15
7,1,01,01100001,7
7,1,01,10011011,5
7,1,01,11110001,10
7,1,01,11100000,154
7,1,01,11011100,3
7,1,01,10010101,2
7,1,01,10111110,5
7,1,01,01111110,4
7,1,01,01110001,1
7,1,01,01001111,1
7,1,01,11101011,5
7,1,01,10111011,1
7,1,01,10011100,24
7,1,01,10111111,1
7,1,01,00110001,1
7,1,01,00010000,4
7,1,01,10000010,3
7,1,01,11110000,7
7,1,01,11100101,5
7,1,01,10001111,9
7,1,01,01000011,1
7,1,01,01011111,3
7,1,01,00011101,4
7,1,01,11100011,14
7,1,01,00000001,3
7,1,01,01100111,2
7,1,01,11011111,2
7,1,01,01011100,2
7,1,01,10010111,17
7,1,01,10101001,2
7,1,01,00010110,3
7,1,01,01100000,7
7,1,01,11100110,1
7,1,01,11011101,2
7,1,01,11111100,2
7,1,01,00110100,1
7,1,01,01011101,1
7,1,01,00000010,1
7,1,01,00000000,1
7,1,01,00011110,5
7,1,01,01100010,3
7,1,11,10010010,1
7,1,11,01110110,1
7,1,11,11101101,1
7,1,11,01101000,1
7,1,11,01011110,3
7,1,11,11000011,1
7,1,11,11111001,1
7,1,11,00011100,2
7,1,11,01111111,1
7,1,11,10010000,1
7,1,11,01101001,1
7,1,11,00011001,1
7,1,11,10111111,2
7,1,11,11011101,1
7,1,11,10111100,1
7,1,11,00010111,1
7,1,11,00100001,4
7,1,11,10001100,2
7,1,11,01100011,2
7,1,11,10101001,2
7,1,11,10010111,16
7,1,11,00010010,1
7,1,11,11101001,22
7,1,11,10001111,9
7,1,11,00010000,1
7,1,11,11011111,2
7,1,11,11001100,1
7,1,11,00100000,3
7,1,11,11000100,1
7,1,11,11101000,13
7,1,11,01011111,2
7,1,11,11111000,2
7,1,11,00011000,5
7,1,11,00000000,1
7,1,11,00011110,6
7,1,11,10011111,176
7,1,11,11111100,3
7,1,11,11101111,1
7,1,11,10011110,143
7,1,11,00011111,3
7,1,11,10000111,2
7,1,11,10010110,33
7,1,11,01101110,1
7,1,11,11100001,168
7,1,11,11000001,8
7,1,11,01010111,1
7,1,11,01100001,2
7,1,11,01101100,1
7,1,11,11100010,17
7,1,11,10011101,11
7,1,11,11101100,3
7,1,11,01110011,1
7,1,11,11100100,5
7,1,11,10100011,1
7,1,11,11110000,7
7,1,11,10010100,3
7,1,11,10100001,3
7,1,11,10100000,2
7,1,11,10001011,1
7,1,11,10011011,5
7,1,11,10011010,4
7,1,11,11110001,13
7,1,11,11100000,180
7,1,11,11011110,2
7,1,11,11100101,4
7,1,11,10011100,8
7,1,11,10000000,1
7,1,11,10010101,3
7,1,11,01110000,1
7,1,11,10001110,14
7,1,11,11110010,1
7,1,11,01000111,1
7,1,11,10001101,2
7,1,11,11101010,4
7,1,11,11101011,4
7,1,11,01001111,1
7,1,11,00010001,1
7,1,11,11110011,1
7,1,11,01101101,1
7,1,11,10001010,1
7,1,11,01100010,4
7,1,11,11100110,1
7,1,11,01100000,3
7,1,11,11000000,5
7,1,11,00011101,4
7,1,11,11100011,14
7,1,11,01100111,4
7,1,11,00000001,2
8,0,00,111000011,1
8,0,00,111000000,2
8,0,00,000100011,2
8,0,00,100000101,1
8,0,00,111101110,1
8,0,00,111011001,1
8,0,00,000011111,1
8,0,00,010000111,1
8,0,00,001000001,2
8,0,00,110101000,1
8,0,00,011000011,1
8,0,00,100110001,1
8,0,00,100001000,1
8,0,00,000000100,4
8,0,00,101110010,1
8,0,00,000101000,1
8,0,00,000011001,1
8,0,00,111110001,5
8,0,00,000001101,1
8,0,00,111111011,2
8,0,00,001001001,1
8,0,00,100010110,1
8,0,00,010000000,1
8,0,00,111111100,2
8,0,00,110010001,1
8,0,00,111111111,7
8,0,00,011111011,1
8,0,00,111111001,3
8,0,00,011000111,1
8,0,00,000100000,3
8,0,00,100011111,3
8,0,00,000001111,1
8,0,00,010000011,2
8,0,00,001001100,1
8,0,00,000010010,1
8,0,00,110000000,4
8,0,00,000010100,1
8,0,00,011110100,2
8,0,00,000010000,8
8,0,00,100000001,8
8,0,00,011101110,5
8,0,00,111000001,3
8,0,00,011101111,12
8,0,00,010111111,4
8,0,00,000000011,21
8,0,00,110000001,3
8,0,00,000001010,5
8,0,00,111110101,1
8,0,00,000000010,18
8,0,00,101101110,1
8,0,00,100000010,2
8,0,00,000111101,4
8,0,00,000110100,1
8,0,00,011111100,23
8,0,00,010110011,1
8,0,00,011111111,167
8,0,00,100100000,1
8,0,00,000000000,155
8,0,00,011000000,1
8,0,00,111111101,4
8,0,00,000010001,5
8,0,00,000001001,20
8,0,00,001000000,3
8,0,00,111100000,2
8,0,00,011110011,2
8,0,00,100000011,3
8,0,00,011011111,2
8,0,00,100111110,1
8,0,00,011111001,1
8,0,00,011011011,1
8,0,00,011111110,144
8,0,00,011110111,22
8,0,00,100001110,2
8,0,00,001111110,3
8,0,00,011100111,3
8,0,00,000011000,2
8,0,00,100000110,1
8,0,00,101111110,3
8,0,00,000000101,3
8,0,00,000001000,23
8,0,00,011110110,21
8,0,00,011111010,4
8,0,00,000001110,1
8,0,00,011101100,1
8,0,00,111111110,5
8,0,00,010000001,3
8,0,00,001101100,1
8,0,00,000001100,2
8,0,00,011100010,3
8,0,00,001111101,2
8,0,00,011111101,8
8,0,00,100000000,8
8,0,00,001111100,1
8,0,00,000100001,6
8,0,00,011011100,2
8,0,00,111111000,1
8,0,00,100110110,1
8,0,00,011110010,1
8,0,00,001110000,1
8,0,00,101110111,1
8,0,00,010111110,2
8,0,00,011011110,4
8,0,00,011110101,4
8,0,00,100000111,4
8,0,00,000100010,1
8,0,00,100101010,1
8,0,00,000011010,1
8,0,00,000000001,144
8,0,00,000011101,3
8,0,00,001001000,1
8,0,00,011100011,1
8,0,10,101111101,1
8,0,10,010001011,1
8,0,10,001001001,1
8,0,10,011011100,1
8,0,10,100001000,1
8,0,10,000000100,2
8,0,10,000001010,3
8,0,10,101101101,1
8,0,10,111110011,1
8,0,10,010111111,1
8,0,10,000011100,1
8,0,10,100001010,1
8,0,10,010111110,1
8,0,10,011100110,2
8,0,10,111111001,1
8,0,10,111110000,1
8,0,10,000100001,1
8,0,10,000010101,1
8,0,10,111110001,3
8,0,10,111111101,1
8,0,10,100001110,1
8,0,10,111111111,4
8,0,10,010111100,1
8,0,10,110000000,1
8,0,10,110000001,4
8,0,10,100001011,1
8,0,10,100111111,2
8,0,10,100111110,2
8,0,10,011011111,3
8,0,10,011110000,2
8,0,10,011111010,9
8,0,10,100010110,1
8,0,10,111110111,1
8,0,10,011001110,1
8,0,10,000000101,4
8,0,10,101111110,2
8,0,10,000111101,5
8,0,10,100000010,3
8,0,10,100000011,3
8,0,10,011101101,2
8,0,10,000000010,17
8,0,10,001000001,3
8,0,10,111000100,1
8,0,10,111000101,1
8,0,10,000010011,2
8,0,10,011011110,3
8,0,10,001111111,1
8,0,10,001000010,1
8,0,10,001111100,1
8,0,10,100000000,7
8,0,10,011010110,1
8,0,10,010001010,1
8,0,10,101100010,1
8,0,10,011111100,21
8,0,10,111000000,1
8,0,10,100011110,3
8,0,10,011110110,19
8,0,10,000001000,26
8,0,10,000001101,2
8,0,10,011110001,1
8,0,10,000010100,1
8,0,10,111110100,3
8,0,10,011111101,29
8,0,10,001111101,2
8,0,10,100001111,1
8,0,10,011111110,148
8,0,10,001111000,1
8,0,10,011111111,165
8,0,10,011110111,23
8,0,10,000000110,1
8,0,10,000010001,17
8,0,10,100111011,1
8,0,10,011000010,1
8,0,10,000101000,1
8,0,10,000011001,2
8,0,10,000000000,145
8,0,10,000111100,1
8,0,10,010000010,1
8,0,10,000010000,4
8,0,10,101111111,5
8,0,10,111111110,6
