Qubits,Beta State,Success,Measurement,Frequency
8,01,False,11110000,2648
8,01,False,11111010,46
8,01,False,11001110,33
8,01,False,11101001,6
8,01,False,01101111,1
8,01,False,11110010,290
8,01,False,11111100,7
8,01,False,00101101,8
8,01,False,11101000,25
8,01,False,01001011,1
8,01,False,11011000,10
8,01,False,00010101,6
8,01,False,00010100,1
8,01,False,00000001,29
8,01,False,00100100,1
8,01,False,00000110,95
8,01,False,00010001,19
8,01,False,11111110,28
8,01,False,00011110,23
8,01,False,00000000,5
8,01,False,10011010,1
8,01,False,00001101,264
8,01,False,00100111,8
8,01,False,00000100,11
8,01,False,11100011,7
8,01,False,10010011,1
8,01,False,00011111,137
8,01,False,10000111,6
8,01,False,01000110,3
8,01,False,10000110,5
8,01,False,11111001,124
8,01,False,11011011,1
8,01,False,00110000,7
8,01,False,10110000,53
8,01,False,11001111,8
8,01,False,00000101,49
8,01,False,10001111,26
8,01,False,00011100,10
8,01,False,10110001,9
8,01,False,01000111,10
8,01,False,01001110,7
8,01,False,11110111,3
8,01,False,01111001,4
8,01,False,10101111,1
8,01,False,11010001,8
8,01,False,00000111,531
8,01,False,11011110,1
8,01,False,11010000,68
8,01,False,11110011,67
8,01,False,01001111,47
8,01,False,00001110,608
8,01,False,11101100,3
8,01,False,01110011,3
8,01,False,00110001,20
8,01,False,11010010,5
8,01,False,11100000,146
8,01,False,01110000,41
8,01,False,11010111,1
8,01,False,10100001,2
8,01,False,11110110,25
8,01,False,00001000,5
8,01,False,11100001,37
8,01,False,01101110,1
8,01,False,00001010,8
8,01,False,11101111,9
8,01,False,10000001,1
8,01,False,10000101,4
8,01,False,10001110,29
8,01,False,11101110,28
8,01,False,11111111,5
8,01,False,01111000,7
8,01,False,11011001,1
8,01,False,00011000,2
8,01,False,10101000,1
8,01,False,00001011,41
8,01,False,10110010,3
8,01,False,00111011,2
8,01,False,00001111,2674
8,01,False,10100000,4
8,01,False,10001011,1
8,01,False,00110011,5
8,01,False,00011011,4
8,01,False,01110001,23
8,01,False,00111111,4
8,01,False,11000010,1
8,01,False,00011001,5
8,01,False,11101010,4
8,01,False,11100110,3
8,01,False,10001001,2
8,01,False,00001001,26
8,01,False,00111001,1
8,01,False,01110010,3
8,01,False,11011111,1
8,01,False,00010111,28
8,01,False,00010110,5
8,01,False,11010100,3
8,01,False,10001101,1
8,01,False,01000001,1
8,01,False,11110100,41
8,01,False,00010000,6
8,01,False,11111000,543
8,01,False,10011111,3
8,01,False,01111011,1
8,01,False,01011111,3
8,01,False,00000011,10
8,01,False,11001100,4
8,01,False,10111000,9
8,01,False,10111110,1
8,01,False,00000010,3
8,01,False,11111011,12
8,01,False,01000101,1
8,01,False,10001100,2
8,01,False,11011010,2
8,01,False,01001101,2
8,01,False,10101110,2
8,01,False,11111101,3
8,01,False,11011100,2
8,01,False,11110001,578
8,01,False,10110011,2
8,01,False,01111010,1
8,01,False,00010011,2
8,01,False,00101111,48
8,01,False,10111001,1
8,01,False,00011101,7
8,01,False,10010000,2
8,11,False,11001100,1
8,11,False,00111111,1
8,11,False,00100011,1
8,11,False,00010100,1
8,11,False,01000101,1
8,11,False,01001100,1
8,11,False,11100111,3
8,11,False,00100110,1
8,11,False,11000001,1
8,11,False,01010001,2
8,11,False,00011100,1
8,11,False,00000010,1
8,11,False,00110101,1
8,11,False,01100001,2
8,11,False,00001100,54
8,11,False,00101011,1
8,11,False,11001110,22
8,11,False,11101001,5
8,11,False,01000111,5
8,11,False,00001010,7
8,11,False,01101110,1
8,11,False,01001011,1
8,11,False,11100001,33
8,11,False,00100101,1
8,11,False,11100110,7
8,11,False,00001001,28
8,11,False,01100000,1
8,11,False,11011000,11
8,11,False,00011000,2
8,11,False,11010110,2
8,11,False,10101110,2
8,11,False,00000100,13
8,11,False,00100111,15
8,11,False,00001110,635
8,11,False,01110011,2
8,11,False,11101100,6
8,11,False,11100100,1
8,11,False,10110001,6
8,11,False,11110000,2761
8,11,False,11111010,46
8,11,False,00101110,9
8,11,False,00110000,5
8,11,False,11010010,11
8,11,False,00110001,20
8,11,False,11101000,21
8,11,False,10111111,2
8,11,False,00001111,2722
8,11,False,11110111,8
8,11,False,01001110,11
8,11,False,10110011,1
8,11,False,11110001,546
8,11,False,00000110,96
8,11,False,00010001,17
8,11,False,00000001,22
8,11,False,11100011,2
8,11,False,00001101,272
8,11,False,00100000,2
8,11,False,11010001,12
8,11,False,00000111,501
8,11,False,11011110,1
8,11,False,01111001,3
8,11,False,00000011,7
8,11,False,10110000,53
8,11,False,11001111,4
8,11,False,00000101,42
8,11,False,10001111,32
8,11,False,11101110,19
8,11,False,10001110,24
8,11,False,11100000,135
8,11,False,01110000,35
8,11,False,11111011,6
8,11,False,10100010,1
8,11,False,10000111,3
8,11,False,01000110,4
8,11,False,11110011,66
8,11,False,00101001,3
8,11,False,11010000,58
8,11,False,01001111,50
8,11,False,11111110,34
8,11,False,00011110,37
8,11,False,00000000,5
8,11,False,00001000,5
8,11,False,01110001,21
8,11,False,11100010,11
8,11,False,11110101,14
8,11,False,11111001,97
8,11,False,10000110,3
8,11,False,11110110,29
8,11,False,10100001,1
8,11,False,11110010,291
8,11,False,11111100,8
8,11,False,00111011,1
8,11,False,10110010,4
8,11,False,00100001,3
8,11,False,00010101,3
8,11,False,01001101,4
8,11,False,10001010,1
8,11,False,10000101,1
8,11,False,11101111,10
8,11,False,01011110,1
8,11,False,10011111,1
8,11,False,11111000,499
8,11,False,10110100,3
8,11,False,00111000,2
8,11,False,11000110,5
8,11,False,10011110,1
8,11,False,10001100,2
8,11,False,10110110,1
8,11,False,11111111,7
8,11,False,01111000,3
8,11,False,11011001,2
8,11,False,00011001,4
8,11,False,11000010,2
8,11,False,00110111,2
8,11,False,10111000,6
8,11,False,11001000,1
8,11,False,00001011,35
8,11,False,10101000,1
8,11,False,00010111,21
8,11,False,00010110,5
8,11,False,10001101,3
8,11,False,00011010,2
8,11,False,01000001,1
8,11,False,00010011,3
8,11,False,00101101,12
8,11,False,11110100,46
8,11,False,00010000,4
8,11,False,00111001,5
8,11,False,01110010,4
8,11,False,00011011,4
8,11,False,11000000,3
8,11,False,00101111,50
8,11,False,10111001,1
8,11,False,00011111,144
8,11,False,11010101,1
8,11,False,01010000,1
8,11,False,00011101,10
8,11,False,10010000,1
8,11,False,10010111,2
8,11,False,10101111,1
8,11,False,11011101,1
8,11,False,11011010,1
8,11,False,01100110,1
9,00,False,010111110,1
9,00,False,111010011,2
9,00,False,010010001,1
9,00,False,000100110,1
9,00,False,110101101,2
9,00,False,100100010,1
9,00,False,110000011,1
9,00,False,110011001,1
9,00,False,101011111,1
9,00,False,111101011,1
9,00,False,000111000,2
9,00,False,100110000,1
9,00,False,001110000,1
9,00,False,100001011,1
9,00,False,111010101,1
9,00,False,110110011,1
9,00,False,000100101,1
9,00,False,011100001,2
9,00,False,111000111,1
9,00,False,100011111,1
9,00,False,000010111,1
9,00,False,000010110,4
9,00,False,011000001,3
9,00,False,011000000,2
9,00,False,111110000,2
9,00,False,111011000,1
9,00,False,010101111,1
9,00,False,101110101,2
9,00,False,100000110,1
9,00,False,010111111,3
9,00,False,011101000,1
9,00,False,101111101,3
9,00,False,111001001,1
9,00,False,000010010,10
9,00,False,110001011,1
9,00,False,111010111,6
9,00,False,100001110,1
9,00,False,010010100,1
9,00,False,110100001,2
9,00,False,000001100,4
9,00,False,110101111,3
9,00,False,111101000,1
9,00,False,001100001,1
9,00,False,110001000,3
9,00,False,011101010,1
9,00,False,110110110,2
9,00,False,101000000,2
9,00,False,100000011,6
9,00,False,000111100,2
9,00,False,011111100,3
9,00,False,001100110,1
9,00,False,001001000,8
9,00,False,011101101,1
9,00,False,000100001,11
9,00,False,111000000,6
9,00,False,111111000,2
9,00,False,111011111,47
9,00,False,000000001,547
9,00,False,111111001,30
9,00,False,001010000,4
9,00,False,000011001,4
9,00,False,111100111,28
9,00,False,111100000,5
9,00,False,100000101,1
9,00,False,111111100,60
9,00,False,001100000,2
9,00,False,000001001,88
9,00,False,010010000,1
9,00,False,001000000,49
9,00,False,010001000,11
9,00,False,111100100,3
9,00,False,000000000,2516
9,00,False,000001000,455
9,00,False,000001101,3
9,00,False,111100110,5
9,00,False,000110000,2
9,00,False,110111111,31
9,00,False,010010010,1
9,00,False,100000001,72
9,00,False,011111111,169
9,00,False,000011000,23
9,00,False,010001001,1
9,00,False,010011001,1
9,00,False,111110001,15
9,00,False,111101111,127
9,00,False,000000011,51
9,00,False,001001001,1
9,00,False,111010000,1
9,00,False,100010000,10
9,00,False,111101110,36
9,00,False,111000101,1
9,00,False,111111010,7
9,00,False,111011101,6
9,00,False,101111111,21
9,00,False,000011010,1
9,00,False,001000001,8
9,00,False,010000010,3
9,00,False,111110110,82
9,00,False,000011110,24
9,00,False,011111110,56
9,00,False,111111111,2627
9,00,False,000010001,28
9,00,False,100100000,3
9,00,False,001111110,17
9,00,False,011110011,1
9,00,False,011111011,3
9,00,False,000111110,26
9,00,False,011010010,1
9,00,False,110000001,22
9,00,False,010000100,1
9,00,False,111110101,52
9,00,False,000001010,51
9,00,False,011110111,34
9,00,False,000000100,40
9,00,False,111011110,14
9,00,False,110001110,1
9,00,False,010010011,1
9,00,False,000001110,26
9,00,False,111110111,432
9,00,False,010000000,20
9,00,False,100000000,181
9,00,False,101110110,1
9,00,False,111111110,542
9,00,False,001000010,5
9,00,False,001111111,6
9,00,False,000000010,231
9,00,False,011101110,3
9,00,False,100001001,9
9,00,False,011110101,5
9,00,False,011110110,8
9,00,False,010100001,1
9,00,False,100000100,2
9,00,False,000101011,2
9,00,False,011011110,2
9,00,False,101010000,1
9,00,False,000101110,1
9,00,False,111001000,4
9,00,False,000011111,3
9,00,False,101000001,1
9,00,False,111110100,18
9,00,False,000001011,13
9,00,False,110111101,4
9,00,False,011111101,18
9,00,False,101011100,1
9,00,False,011001000,1
9,00,False,011010110,1
9,00,False,111111101,245
9,00,False,000110100,1
9,00,False,111101100,6
9,00,False,101111110,11
9,00,False,111000011,4
9,00,False,000101010,5
9,00,False,011110100,2
9,00,False,000010000,138
9,00,False,110001001,4
9,00,False,111101101,16
9,00,False,001111100,1
9,00,False,100010001,3
9,00,False,000100000,69
9,00,False,000000111,4
9,00,False,111000001,20
9,00,False,101100000,1
9,00,False,010011000,1
9,00,False,011101111,10
9,00,False,001111010,1
9,00,False,011110001,3
9,00,False,000101000,9
9,00,False,001011110,2
9,00,False,010100000,1
9,00,False,000001111,2
9,00,False,001110110,5
9,00,False,000010011,2
9,00,False,101101111,3
9,00,False,110111110,2
9,00,False,000000101,6
9,00,False,011001110,1
9,00,False,110100111,1
9,00,False,111101001,3
9,00,False,110110111,7
9,00,False,111101010,2
9,00,False,100001000,28
9,00,False,111100001,19
9,00,False,110000000,5
9,00,False,011111001,1
9,00,False,000011100,5
9,00,False,011011111,3
9,00,False,111001111,2
9,00,False,100010010,2
9,00,False,111010110,3
9,00,False,010001010,1
9,00,False,010000001,5
9,00,False,000010100,1
9,00,False,100001010,6
9,00,False,111100101,2
9,00,False,111110011,7
9,00,False,101111001,2
9,00,False,000101001,3
9,00,False,111100010,1
9,00,False,000100010,12
9,00,False,101111100,1
9,00,False,000100100,1
9,00,False,100100001,3
9,00,False,000000110,29
9,00,False,101110111,5
9,00,False,000110110,5
9,00,False,111111011,38
9,00,False,110011111,3
9,00,False,000111111,3
9,00,False,100000010,13
9,10,False,110110110,1
9,10,False,011110011,1
9,10,False,110001000,1
9,10,False,110100001,1
9,10,False,101110100,1
9,10,False,111000011,1
9,10,False,000111100,2
9,10,False,100010011,1
9,10,False,000111001,1
9,10,False,010010001,1
9,10,False,011100111,1
9,10,False,011111001,2
9,10,False,011000001,1
9,10,False,000111000,2
9,10,False,001011110,2
9,10,False,001001011,1
9,10,False,001001001,1
9,10,False,000011111,2
9,10,False,110010111,1
9,10,False,111011011,2
9,10,False,010010010,1
9,10,False,000101111,1
9,10,False,100001011,2
9,10,False,010001001,1
9,10,False,011100110,1
9,10,False,100000101,3
9,10,False,101110101,1
9,10,False,110000010,2
9,10,False,000101010,1
9,10,False,100110111,1
9,10,False,000101110,4
9,10,False,100011001,1
9,10,False,101111101,3
9,10,False,000010110,6
9,10,False,100011000,1
9,10,False,111101011,4
9,10,False,100000100,2
9,10,False,000011010,1
9,10,False,010000010,1
9,10,False,001000001,2
9,10,False,011100001,3
9,10,False,110111000,1
9,10,False,111000110,1
9,10,False,100001110,2
9,10,False,011011110,3
9,10,False,110111100,3
9,10,False,001010000,2
9,10,False,011101101,3
9,10,False,000110111,1
9,10,False,100000011,7
9,10,False,111010011,2
9,10,False,000011100,1
9,10,False,011111010,2
9,10,False,000011000,23
9,10,False,111001001,3
9,10,False,000001000,454
9,10,False,011110110,8
9,10,False,011111100,8
9,10,False,111011110,8
9,10,False,100010010,1
9,10,False,111010110,3
9,10,False,111001111,3
9,10,False,000000100,32
9,10,False,000000001,569
9,10,False,000110000,2
9,10,False,110111111,31
9,10,False,100000001,66
9,10,False,011101111,13
9,10,False,000001011,11
9,10,False,110111101,6
9,10,False,101111111,33
9,10,False,111011101,6
9,10,False,011101110,2
9,10,False,100001001,11
9,10,False,000000010,255
9,10,False,000101100,1
9,10,False,111111100,54
9,10,False,110101110,2
9,10,False,000000000,2481
9,10,False,100010000,8
9,10,False,111111101,258
9,10,False,011000000,1
9,10,False,100010110,1
9,10,False,011111101,24
9,10,False,000001010,39
9,10,False,111010111,11
9,10,False,010011000,1
9,10,False,001101110,2
9,10,False,000010100,5
9,10,False,100001010,3
9,10,False,111100101,2
9,10,False,111110011,10
9,10,False,111110101,53
9,10,False,000110001,1
9,10,False,110000001,22
9,10,False,011110101,3
9,10,False,111100000,8
9,10,False,101000000,4
9,10,False,100000110,3
9,10,False,111101100,1
9,10,False,101111110,3
9,10,False,111011001,1
9,10,False,111111111,2511
9,10,False,000001100,5
9,10,False,011011000,1
9,10,False,001001000,6
9,10,False,001101100,2
9,10,False,010010000,2
9,10,False,001000000,39
9,10,False,010001000,4
9,10,False,111100100,1
9,10,False,111011111,52
9,10,False,111111000,5
9,10,False,111101111,112
9,10,False,001001010,3
9,10,False,011111111,185
9,10,False,000011110,20
9,10,False,011111110,54
9,10,False,111110110,87
9,10,False,101111001,2
9,10,False,000101001,3
9,10,False,101000010,1
9,10,False,100000000,183
9,10,False,101110110,1
9,10,False,111111110,575
9,10,False,001000010,8
9,10,False,001111111,5
9,10,False,100010001,6
9,10,False,001111100,2
9,10,False,111101001,6
9,10,False,110110111,9
9,10,False,000100110,1
9,10,False,111101101,21
9,10,False,000000011,48
9,10,False,000100001,9
9,10,False,111110000,8
9,10,False,001101001,1
9,10,False,000111111,7
9,10,False,100000010,23
9,10,False,111110001,19
9,10,False,111111010,10
9,10,False,100000111,1
9,10,False,111101010,1
9,10,False,110000000,9
9,10,False,111100001,20
9,10,False,100001000,32
9,10,False,100111110,5
9,10,False,000100011,2
9,10,False,011011111,2
9,10,False,110111011,1
9,10,False,010000000,31
9,10,False,111110111,471
9,10,False,000001110,22
9,10,False,111111001,21
9,10,False,001111101,1
9,10,False,000001001,93
9,10,False,001100000,1
9,10,False,000010010,12
9,10,False,011011101,1
9,10,False,100100011,1
9,10,False,110000011,4
9,10,False,110100000,2
9,10,False,001110110,6
9,10,False,000010011,5
9,10,False,000111110,18
9,10,False,011111011,2
9,10,False,011001111,1
9,10,False,111101110,29
9,10,False,100001100,3
9,10,False,010111111,2
9,10,False,101001000,1
9,10,False,011110111,34
9,10,False,011000111,1
9,10,False,110111110,9
9,10,False,000000101,2
9,10,False,010100000,1
9,10,False,000001111,7
9,10,False,111100111,33
9,10,False,000011001,5
9,10,False,011110001,4
9,10,False,000101000,7
9,10,False,000010001,30
9,10,False,111100011,2
9,10,False,011111000,2
9,10,False,111000000,5
9,10,False,110101111,1
9,10,False,100111111,2
9,10,False,110001001,1
9,10,False,111010001,2
9,10,False,000010000,130
9,10,False,011110100,2
9,10,False,111110100,7
9,10,False,000000110,34
9,10,False,000100100,2
9,10,False,101110111,5
9,10,False,111010100,1
9,10,False,000110110,6
9,10,False,001111110,23
9,10,False,100100000,5
9,10,False,110011111,1
9,10,False,111111011,48
9,10,False,010110111,1
9,10,False,000100010,5
9,10,False,010000001,7
9,10,False,010001010,1
9,10,False,111100110,8
9,10,False,000001101,1
9,10,False,111010101,1
9,10,False,011010001,1
9,10,False,111000001,20
9,10,False,000100000,52
9,10,False,000000111,8
9,01,False,110100011,1
9,01,False,001010001,2
9,01,False,011011110,1
9,01,False,111000111,1
9,01,False,111010101,1
9,01,False,100010011,1
9,01,False,000110001,1
9,01,False,011000000,2
9,01,False,111010100,1
9,01,False,000110110,1
9,01,False,011100100,1
9,01,False,101111111,1
9,01,False,000110101,1
9,01,False,010011110,4
9,01,False,011110011,1
9,01,False,001101011,1
9,01,False,011100110,1
9,01,False,000101011,1
9,01,False,001100011,2
9,01,False,110011100,5
9,01,False,000000100,2
9,01,False,110111111,1
9,01,False,000110000,1
9,01,False,111000110,1
9,01,False,100001110,2
9,01,False,000010010,2
9,01,False,100011100,6
9,01,False,000001000,2
9,01,False,000100011,4
9,01,False,111101100,5
9,01,False,010101000,1
9,01,False,000001011,5
9,01,False,111111111,5
9,01,False,010101010,1
9,01,False,001000001,1
9,01,False,000011010,9
9,01,False,010011100,1
9,01,False,110101001,1
9,01,False,100001111,7
9,01,False,000111101,6
9,01,False,001100111,1
9,01,False,011001000,1
9,01,False,000001100,4
9,01,False,011100010,22
9,01,False,111010110,6
9,01,False,001100001,16
9,01,False,010011111,22
9,01,False,111111110,17
9,01,False,111001000,10
9,01,False,011100111,1
9,01,False,101110000,4
9,01,False,000011111,2538
9,01,False,011101000,35
9,01,False,001110001,1
9,01,False,100011011,4
9,01,False,111110100,5
9,01,False,000011000,8
9,01,False,111101001,103
9,01,False,011111110,1
9,01,False,000011110,514
9,01,False,010010111,9
9,01,False,000100001,19
9,01,False,000010101,38
9,01,False,111110010,8
9,01,False,110001110,3
9,01,False,111011110,27
9,01,False,110010110,1
9,01,False,000011001,30
9,01,False,111100111,6
9,01,False,001011100,2
9,01,False,111100000,2463
9,01,False,101100011,2
9,01,False,100100001,3
9,01,False,000000110,6
9,01,False,111000011,1
9,01,False,110011110,21
9,01,False,011101001,9
9,01,False,101100000,24
9,01,False,101010010,1
9,01,False,001100000,4
9,01,False,000001001,8
9,01,False,000010001,24
9,01,False,111100011,67
9,01,False,000111011,1
9,01,False,110100010,9
9,01,False,010100001,2
9,01,False,110000111,1
9,01,False,111100100,41
9,01,False,000100101,1
9,01,False,011100001,66
9,01,False,000000000,2
9,01,False,110010100,1
9,01,False,011100000,167
9,01,False,111000000,63
9,01,False,110100110,1
9,01,False,000011100,69
9,01,False,111111100,1
9,01,False,000011011,32
9,01,False,100110111,3
9,01,False,111111011,2
9,01,False,001010111,9
9,01,False,001011111,47
9,01,False,110011111,6
9,01,False,111110000,125
9,01,False,100011110,52
9,01,False,111100010,245
9,01,False,010100000,3
9,01,False,000001111,142
9,01,False,111110001,31
9,01,False,000001110,33
9,01,False,011101100,1
9,01,False,101100010,3
9,01,False,111101000,485
9,01,False,000101111,1
9,01,False,010010000,1
9,01,False,000011101,264
9,01,False,010110000,2
9,01,False,111111000,21
9,01,False,111011111,6
9,01,False,000000001,19
9,01,False,011100011,2
9,01,False,111101110,30
9,01,False,111111010,2
9,01,False,110100000,46
9,01,False,011110001,2
9,01,False,110100001,6
9,01,False,101011110,1
9,01,False,000101101,1
9,01,False,010011101,3
9,01,False,001001111,3
9,01,False,100010101,7
9,01,False,101001111,1
9,01,False,100000111,1
9,01,False,110000000,1
9,01,False,111100001,563
9,01,False,110110000,5
9,01,False,111101010,48
9,01,False,111111001,9
9,01,False,111000010,9
9,01,False,000111110,8
9,01,False,101100001,7
9,01,False,011101010,4
9,01,False,110101000,7
9,01,False,011110000,10
9,01,False,101011111,2
9,01,False,000111100,1
9,01,False,110101010,2
9,01,False,011111101,1
9,01,False,100010110,9
9,01,False,111000100,2
9,01,False,111110110,8
